mid,radiant_win
5661,0.7415434292894107
5662,0.6356021594724504
5665,0.4145252056327911
5666,0.45328065493697045
5667,0.8846907992264057
5672,0.625571593127059
5674,0.36910687619258964
5676,0.3421293190729348
5680,0.7029717875151248
5683,0.30547714965364486
5686,0.7542461962242829
5688,0.02435564756767557
5689,0.17825891882421366
5690,0.25049228598666345
5691,0.3640848849397872
5692,0.46276558440746485
5693,0.2579355179326719
5694,0.4386561998160678
5695,0.8175443646621852
5696,0.5545116379400116
5699,0.14454282810769936
5701,0.6920178636869333
5703,0.3442919043710196
5707,0.5749683186933621
5708,0.4587528819558063
5710,0.48991416399786
5711,0.9246425623455917
5712,0.7759246493651093
5715,0.5349044604908215
5719,0.45867310835584746
5721,0.090928125629459
5722,0.57438651517972
5726,0.6397898560739654
5727,0.4301691860705583
5728,0.16339275903872985
5733,0.42349735877870365
5734,0.4702565059755976
5735,0.2763518345882427
5737,0.3788035378473044
5738,0.384341799095724
5739,0.6901404038535335
5743,0.6423687053365251
5744,0.3503475753967231
5746,0.28127999232229267
5750,0.16566482301702773
5751,0.32258900035799515
5754,0.567212478805665
5755,0.5322724486188927
5757,0.48325916713257566
5758,0.7307709126148285
5759,0.606399916582682
5760,0.4665229039603984
5761,0.6660507172761874
5762,0.17459099500539507
5763,0.8405451236040572
5764,0.5068883007665774
5768,0.7926422856752804
5769,0.7247644980046535
5770,0.7452163411845216
5771,0.24067854195306485
5772,0.929782668024147
5775,0.5244760031522828
5776,0.49625553183927257
5778,0.3362973694206291
5779,0.6639567214766717
5780,0.8560170440051071
5781,0.624590280248202
5782,0.1284532920100126
5784,0.2413322706082112
5786,0.8908666811946547
5787,0.40120577613412056
5790,0.7605909152948768
5792,0.5241282824493425
5793,0.6272895205877292
5796,0.48459713222203393
5798,0.6358182713536168
5799,0.048428682392019355
5800,0.6121967566798019
5803,0.8262205464007747
5804,0.5783417966163136
5805,0.466591974282017
5809,0.903759283521848
5810,0.6995376203302328
5811,0.6191451943192087
5813,0.4144713863020654
5814,0.5339843601245547
5815,0.2107030540659128
5818,0.2944852989948031
5820,0.7456995877487621
5821,0.22697515703749002
5823,0.656876528426933
5825,0.546928311220463
5826,0.5399050673304279
5827,0.100001622460626
5829,0.711040868051128
5831,0.9314197735964066
5832,0.5739851616334242
5833,0.6870960747268243
5835,0.6759503809555787
5836,0.7205455481352239
5840,0.2804664150208274
5841,0.6830776860419604
5842,0.9264674168754782
5843,0.30535772740197364
5847,0.08709034613871355
5848,0.4212727577650997
5849,0.8466027809657889
5850,0.4338003334158442
5852,0.4047108724054457
5854,0.09477737985567912
5855,0.7800117759253478
5857,0.33533387344246013
5858,0.39021589839375503
5862,0.21480641111311144
5864,0.6329772293040671
5865,0.25478515205442076
5866,0.7081488087257819
5869,0.3550435635837537
5874,0.20537684521198585
5875,0.2643180084550795
5876,0.6118105744352099
5877,0.9039415896700125
5878,0.4465032143453698
5880,0.37140582777737857
5884,0.37544951754006783
5886,0.2131958854540962
5889,0.5567401126042693
5890,0.2524875850913314
5891,0.738677116899425
5894,0.8419890565355764
5896,0.47230233631386553
5897,0.8201453030775486
5900,0.5665031331173982
5902,0.7528123438453865
5903,0.7535777516268611
5904,0.7643056546663115
5905,0.8238925369789952
5906,0.45404763336460185
5907,0.07887678461188383
5908,0.6473235231597945
5909,0.5987172035876016
5913,0.3358559511310062
5915,0.6097909498658276
5916,0.5204002360733193
5917,0.6839182868227789
5918,0.9077961527441707
5921,0.5726266343686348
5922,0.7625926140072883
5923,0.7338782954533823
5924,0.7637937793854612
5925,0.5370581604043436
5928,0.5942120449310879
5930,0.7530524460151737
5931,0.7257124521201627
5932,0.32997459419720054
5936,0.6679909573094317
5940,0.7214627036300238
5941,0.5497127209915674
5942,0.16582803191527806
5943,0.5907634070677968
5948,0.7303354711616346
5950,0.057299467775029554
5953,0.5278062765572462
5956,0.7426714547439385
5957,0.4225082908339414
5958,0.5059875888548856
5959,0.38310456129021786
5960,0.3435340928882339
5963,0.2642207607111138
5964,0.173706531045418
5965,0.2232133946957961
5967,0.18173750821690746
5970,0.6171335767732598
5972,0.49438558309240327
5976,0.43223382388912923
5979,0.7722497880843936
5980,0.6201447735785087
5983,0.45774470616817203
5985,0.3211625896309093
5987,0.7307430069907404
5988,0.5557189712183097
5990,0.5913347098572284
5992,0.5683437894094625
5997,0.6394669854331354
6000,0.7574481741323025
6001,0.3062409140955445
6002,0.7912657557421788
6003,0.18667849241683981
6004,0.5632323941630352
6005,0.18662557716445918
6006,0.3470990301207267
6008,0.2373425064090738
6012,0.4999974497221652
6014,0.6001227282588681
6015,0.46843113877108045
6018,0.37724236573178027
6019,0.5858230242579929
6021,0.1418041128461125
6022,0.6386677149030578
6024,0.7425942995592881
6027,0.23987991557940588
6028,0.2652970262717249
6029,0.7700552291575494
6030,0.3886489904605387
6033,0.8956015386446065
6034,0.42590034433794344
6035,0.213718397555241
6037,0.21389187701040852
6038,0.6325989594133088
6040,0.8141105645661993
6043,0.6089997573051659
6044,0.40405408567338746
6046,0.7604722628736096
6047,0.5824172994822446
6049,0.14477203359895902
6051,0.474365832843721
6053,0.5096333455070838
6054,0.7099522732173076
6055,0.3874938978124815
6058,0.524425529087873
6059,0.5484936434942895
6060,0.7871111623858866
6062,0.6917411943757344
6064,0.807316482539105
6066,0.5314425790965934
6067,0.9245023228703074
6068,0.29100472552807227
6069,0.5840842601541296
6070,0.30173337850605697
6071,0.45034294710885797
6072,0.4308594731444808
6074,0.7371342584468625
6075,0.7711618068828994
6082,0.08820999282323218
6084,0.3079284577760075
6086,0.28635674941068723
6088,0.16673734644984115
6090,0.5470411392998694
6092,0.27742126168429043
6096,0.43739940457504517
6097,0.7923477936960808
6098,0.17780610821231055
6099,0.8163507485644429
6100,0.8187787879223906
6101,0.47977929234523226
6102,0.5830957119415535
6103,0.909551384472493
6109,0.7278375550657242
6110,0.41258765149589127
6111,0.30341449641946067
6113,0.4527784145874866
6118,0.7933182331560259
6119,0.7689555849128527
6121,0.4508181880681759
6122,0.265260797192827
6123,0.4487930098392078
6124,0.09073515856732321
6127,0.8008140701865758
6128,0.2169065247037815
6129,0.41955507686405413
6133,0.5253226596177644
6136,0.6284066803905117
6137,0.4950607345933352
6138,0.9655896181530771
6142,0.30547396006797595
6143,0.0942324447746393
6147,0.6721073142048531
6148,0.7024170752486416
6150,0.8454039509604123
6151,0.6214800794146084
6154,0.8134363367402272
6155,0.08479881080414454
6157,0.6012911438214141
6158,0.29249046646234966
6159,0.8660813716304372
6162,0.08265985452165882
6164,0.6979246548230352
6165,0.3019990494072771
6166,0.5799632654078859
6167,0.9134688536236271
6171,0.5044041947132812
6172,0.5886859229325184
6173,0.12367325228923945
6175,0.7853132968164199
6177,0.7400496687446851
6178,0.5900286812746163
6179,0.9573900545843173
6181,0.4231437406299667
6183,0.6862193696720914
6185,0.8360894784086406
6186,0.764832051289829
6189,0.18299602795552175
6190,0.7510281894948633
6191,0.8552766449785432
6192,0.736308799412073
6194,0.8890003199623452
6197,0.7335208530643975
6198,0.19156065461780655
6199,0.721305052785844
6204,0.4534760556635537
6205,0.4003261186200859
6206,0.6535572766915133
6207,0.7673161554212464
6209,0.6460739740051619
6210,0.5487744122418982
6212,0.712302571942315
6214,0.6259973969889587
6215,0.030854316956564803
6216,0.8387465664103961
6217,0.265119884691945
6218,0.6473009244949269
6221,0.22077515515621532
6222,0.5040045709051325
6225,0.019678232262130453
6227,0.142166065897262
6228,0.613542838150261
6229,0.6561125635624122
6231,0.5495940523372199
6232,0.48595291527977136
6233,0.3275975134988951
6234,0.8857859838452025
6235,0.5418174225865305
6238,0.6628791500788913
6241,0.7418919781647534
6242,0.7272416442755159
6246,0.7113615093829404
6250,0.5936645460806995
6252,0.6505463478164093
6253,0.3172465291744536
6255,0.21308175662055806
6257,0.5897061894736481
6258,0.17538945653409044
6260,0.2854999056851926
6261,0.8257761982873955
6265,0.3467546744675
6267,0.8402854061615257
6268,0.3227598139744882
6271,0.7228631786306617
6272,0.7377800006147802
6274,0.7213858728128234
6276,0.22128467992837428
6277,0.866273639793266
6278,0.29936419724562396
6280,0.2897722114199085
6281,0.6888920319639371
6282,0.24666249387379674
6283,0.34392599657353407
6285,0.29374707661083693
6286,0.3457493112563595
6287,0.5466970175913263
6288,0.7716462580939393
6290,0.49574543792561626
6291,0.47826049778250984
6292,0.8143690783705688
6298,0.6318914173890565
6299,0.3048681612396468
6300,0.558134320194367
6301,0.26210891991067586
6302,0.35154710163389086
6304,0.19391914868182744
6308,0.8750352349523688
6310,0.4666146311788932
6311,0.5932788560109702
6314,0.07390787829173819
6316,0.25471142671472835
6319,0.38890723626613455
6321,0.11088415660349547
6322,0.5792375946402011
6323,0.17267982253174793
6325,0.5550720358032389
6326,0.5219024284745224
6329,0.7602466388321198
6330,0.9137927224442394
6332,0.2491735161796716
6336,0.14713520329042415
6337,0.6710902859849687
6338,0.45947282444663784
6341,0.6601157658679327
6343,0.49359681493978913
6344,0.44171726562465063
6345,0.32254319156950123
6346,0.5160772269497309
6347,0.2599284200082614
6348,0.7868104506798221
6349,0.6736041962093646
6350,0.37942847298678406
6353,0.19829769734769234
6354,0.6731689802201728
6355,0.6413039616558642
6358,0.5771338081892261
6364,0.46833783146586916
6366,0.5881537880766154
6368,0.5794697419920287
6370,0.10987529061244039
6375,0.7484472986505245
6377,0.30810609762345276
6378,0.27601561061848195
6380,0.5654354989772037
6382,0.3625246971414045
6384,0.9412085159542676
6386,0.8182300590795191
6387,0.17577603645935932
6388,0.7164122830162365
6391,0.24836294625187064
6393,0.46906896163897716
6394,0.4769471577963757
6395,0.8920114400205201
6398,0.5983152740467002
6399,0.5995729825025446
6401,0.6985934467574311
6402,0.736539774692716
6403,0.3862638122522652
6404,0.061089663546431035
6407,0.4962588925797646
6409,0.5488668468185501
6411,0.600175503746988
6415,0.17539044470138387
6418,0.35489399195472343
6420,0.8413170471909482
6423,0.7654822548090002
6424,0.5907119889122909
6425,0.42186957229510397
6426,0.6028503581086707
6428,0.6356902885362455
6429,0.6843000753783758
6430,0.5324572208111378
6431,0.815910897481399
6432,0.7265102397567778
6433,0.9297244817786047
6434,0.5900297472819934
6437,0.8380294540065313
6442,0.16632010219647694
6443,0.292245242386253
6445,0.5166174689410231
6446,0.7545431723139933
6448,0.37780761795430184
6450,0.08773159967279266
6453,0.3976579954388671
6454,0.5700043016260679
6456,0.8692397789025356
6458,0.6706782755506652
6459,0.7929779184712455
6460,0.7739134627083692
6464,0.08436893936236378
6465,0.37738733278910874
6466,0.3880252063547758
6468,0.45290189365170963
6469,0.42762636047811464
6470,0.4109973485950804
6471,0.6840665612986657
6476,0.4431437745480272
6480,0.7817330588334552
6481,0.913873143308081
6483,0.9019108896272865
6484,0.6631365975338867
6485,0.49989429142244446
6486,0.9382789373857573
6490,0.5929697010105386
6499,0.516657312792372
6500,0.4897067589661712
6501,0.7659331810437848
6502,0.9715406727212249
6503,0.327256899469064
6505,0.8958695384789642
6507,0.567896943907441
6508,0.8013696470472123
6509,0.9849795290727763
6512,0.7066641926257674
6513,0.41059034132860867
6521,0.854774592752144
6524,0.2890449128628431
6532,0.22313675855632392
6537,0.14429834896378826
6539,0.3797500481660445
6540,0.06119520021341442
6542,0.5378897749652205
6543,0.2848214793788283
6545,0.4215138044988075
6546,0.38192135029355206
6548,0.5361855461010907
6549,0.5428364335626591
6550,0.82869006270977
6552,0.41498407508126073
6553,0.5510117441382346
6554,0.3649722658008558
6556,0.5640765343437176
6557,0.8223595223084357
6559,0.4495645133391791
6562,0.6155099548099201
6565,0.06713141446908
6568,0.5040106287843237
6569,0.8276920190826175
6570,0.35522773130040103
6571,0.23296361893082262
6572,0.28878915789969595
6577,0.3315575693395431
6578,0.20718670642469192
6579,0.6128989833777474
6580,0.7504987862937366
6582,0.09056884308717057
6584,0.7655218574608351
6585,0.496916848750482
6590,0.3908573197267287
6592,0.5013879984573798
6593,0.3848880307142396
6596,0.44879049757029305
6599,0.6047113950082219
6603,0.5428907276189983
6604,0.23728619584352925
6605,0.6848164680141923
6606,0.2244309094535501
6607,0.5050865640141198
6610,0.23375092450829166
6611,0.39780812050239506
6612,0.23638577359439736
6614,0.42975929546792213
6617,0.6932707594620109
6619,0.5349693519089848
6620,0.8080451847842456
6622,0.07060714232402328
6623,0.38286531108857164
6624,0.8633540777782179
6626,0.450996504142302
6628,0.3007575539926037
6629,0.4519167649669521
6630,0.3698626675865947
6632,0.6127527430846363
6634,0.32614366122914223
6638,0.5357473407844172
6639,0.1485663805464588
6643,0.1374228696467442
6644,0.48576167307227086
6645,0.8781274334139371
6646,0.5528135135852164
6647,0.3009705369592474
6648,0.44418648593001886
6649,0.6654844259381255
6650,0.27893158968676135
6652,0.6211682013432938
6653,0.8190762573461681
6657,0.2735775828595857
6660,0.15089800382633142
6661,0.2396693102836724
6662,0.5569151853378382
6663,0.27363722047502836
6665,0.3899355984874918
6667,0.7262889068179744
6669,0.7982244842281933
6670,0.36911994620514715
6672,0.44045907120590394
6674,0.14094500180076397
6675,0.4032381488704902
6678,0.5155441599509343
6680,0.6244190835580219
6683,0.8236082320459694
6685,0.18999873717077706
6686,0.8512838790582214
6687,0.20563170155715252
6689,0.07703659851934253
6690,0.4829535754853456
6691,0.1854521183583144
6692,0.5557846832752572
6693,0.3346245435116576
6695,0.3725713693697179
6696,0.5334112176239811
6700,0.22396964423744936
6701,0.6003237679543543
6706,0.19139533414867527
6707,0.4482677313275462
6708,0.2665410994379253
6711,0.6434829212855112
6713,0.8114364598600667
6716,0.7172059814456
6718,0.273647234918316
6719,0.3744802480564008
6721,0.46956331569599213
6722,0.4926202866362225
6724,0.3789054314992164
6725,0.6112293409706024
6727,0.5719682225468582
6731,0.5306000517476978
6732,0.8197229689366511
6743,0.2714288055544047
6744,0.8570983522184218
6751,0.410421488999346
6754,0.2449822739467214
6756,0.5420355965744997
6758,0.26953333633077636
6759,0.6739261486154778
6760,0.43587480370074677
6763,0.5864412584965141
6764,0.3888886111193217
6766,0.4999490605470236
6768,0.42300772637246
6770,0.8824944406825969
6772,0.558955767057849
6775,0.5055252791783013
6776,0.6091933432416013
6777,0.6215981533576764
6781,0.8902258188838232
6782,0.9113116467845191
6783,0.6175514174115093
6786,0.8073559100540612
6787,0.15691503613992147
6789,0.24500475822244644
6791,0.34808417274507125
6792,0.669704068664891
6794,0.6776038150286097
6795,0.9002029123449831
6798,0.882869284449166
6799,0.7064847183786241
6802,0.48682173019066344
6804,0.5641599595283312
6805,0.48461225091913257
6806,0.8597372182638555
6807,0.21044933212491446
6808,0.22511838366192954
6811,0.2854878534260909
6813,0.176445579053521
6816,0.751182409243783
6818,0.37121411432979895
6820,0.26893008530865786
6821,0.10753701662437329
6823,0.6173265690377212
6826,0.3160763586313414
6827,0.46935048265304563
6831,0.6324548689072226
6837,0.7202195442204138
6838,0.7240538923435048
6840,0.5750573121757078
6841,0.736159292681853
6842,0.7107722449348831
6844,0.7945962435504181
6848,0.8088988087908177
6851,0.4936089445546511
6852,0.6350497064811597
6854,0.7140424456391569
6856,0.609723803273355
6857,0.3799137549502099
6858,0.9130590734864518
6860,0.602438730670269
6861,0.30767827117097374
6863,0.37746260400162535
6864,0.9030232693292273
6867,0.047716880773733
6868,0.9171079669581169
6870,0.2904383342575395
6872,0.4745560274676545
6874,0.12275345007887191
6877,0.6838563408761551
6879,0.6370573571820427
6882,0.5590972611208321
6883,0.9435823570728948
6884,0.4853921580017887
6887,0.2597839914884313
6888,0.23634270745310443
6889,0.353199116051231
6892,0.7896299836017914
6893,0.8572013348826515
6894,0.9451325854141904
6895,0.19310170084309858
6897,0.8422243622879065
6898,0.6028607700112966
6900,0.3752963340957981
6904,0.2636979630984307
6907,0.7905840243236958
6909,0.8789650918109161
6911,0.4554672428686164
6912,0.4056766516084681
6913,0.33472911984283715
6914,0.8934769669789507
6916,0.5548961796609878
6917,0.5220895804780881
6918,0.8082598125400893
6919,0.6645333478349574
6921,0.29586829721012403
6922,0.1380578249704959
6923,0.6770628011480757
6924,0.3719192092951892
6927,0.5400810538071472
6931,0.7025820783980555
6932,0.782504784898323
6933,0.3095470830752387
6935,0.5548402344589473
6938,0.4995728857342872
6940,0.05032951279142691
6944,0.7903641037461021
6945,0.3837656733326808
6946,0.5443024030192112
6947,0.9113146060692389
6948,0.8849077730022661
6949,0.48037504314853186
6950,0.3159259552222824
6954,0.5242743019035102
6956,0.5597449789769563
6957,0.9419469303342128
6958,0.6016493774640814
6959,0.9444375801130755
6960,0.18615093600377694
6962,0.24625811009895152
6965,0.14698004904226003
6967,0.6716977552687289
6968,0.15669127051961504
6971,0.3178777649200249
6974,0.5065494052018293
6975,0.3903794789520676
6976,0.13314477935906247
6978,0.4283431648812108
6979,0.42624325944102237
6993,0.1696755849108768
6994,0.7044433491009614
6996,0.8757979210500288
6998,0.3360762808487572
6999,0.19471677998753023
7001,0.5471284381514449
7006,0.7359588229123659
7007,0.8746318861440027
7013,0.3718980576698921
7014,0.5440722587745428
7017,0.4051424657925297
7019,0.5588325646115028
7020,0.3282301294024158
7023,0.20358445245050422
7025,0.6298778964400764
7026,0.3280375584617773
7027,0.15010660936338965
7029,0.13568306567861213
7031,0.400572005433341
7032,0.908788414725888
7036,0.8300574536434503
7037,0.5022432722965463
7038,0.16832887620564393
7039,0.44404156496062763
7040,0.7851254682472874
7041,0.9042701377436332
7045,0.546215641456789
7051,0.3762998940057602
7053,0.08533531590325748
7055,0.9110513141338732
7056,0.2964823246427572
7060,0.27101980483050053
7062,0.7431681904806416
7063,0.5930354170507915
7065,0.7446494283964289
7066,0.5758938893783955
7067,0.30535930079396567
7071,0.6450186245133158
7076,0.3289326828447498
7077,0.5853795336385024
7079,0.9442060701442695
7081,0.6619393415459995
7082,0.5534346062629608
7085,0.7946194802090175
7086,0.3650161761924476
7087,0.47073187501714975
7090,0.8272331294760217
7092,0.19147678371063492
7094,0.47846738867293875
7095,0.750257240066857
7096,0.2196482550194666
7098,0.6560071140299851
7099,0.3718834723713008
7100,0.8872336722319736
7103,0.2770699713087743
7107,0.22519591220208218
7109,0.5720084679555031
7110,0.30060401296009476
7111,0.38294555656647244
7112,0.4828525073466298
7113,0.4125361648693461
7116,0.9168453232508331
7129,0.26709873963412156
7132,0.3006755833553335
7133,0.2512047803123264
7134,0.43920054605037995
7135,0.2731375814352916
7136,0.41449021411964865
7137,0.20864311203961045
7138,0.27490110869043083
7139,0.1979472029630174
7142,0.730903754354319
7143,0.7718967740375029
7145,0.4591699351455515
7146,0.3531313768438379
7147,0.4731371681612924
7149,0.9772497090896093
7150,0.2026054561106767
7151,0.8594336667056184
7154,0.3508851317788454
7157,0.8550286900114651
7163,0.4037282977074516
7165,0.6107097113770383
7168,0.3412202570974542
7169,0.7726746014217467
7171,0.4588954958066774
7172,0.2056168221738822
7173,0.2292419304103505
7174,0.6004437137825246
7176,0.6687738224856588
7177,0.6228786880269619
7180,0.6061947871599986
7182,0.12824203840859297
7184,0.3278870409433725
7185,0.38044457529392695
7186,0.750436228231243
7188,0.7796767736914577
7189,0.41644672496617835
7192,0.8458573663266421
7193,0.3685270982004293
7194,0.8792185659942106
7195,0.5509803825490323
7200,0.1920676899193143
7202,0.6095924984028542
7203,0.4568079683036346
7205,0.2860355548521403
7207,0.34351367573669644
7208,0.7122932325260919
7211,0.5796592872887324
7213,0.8685279324413431
7214,0.2529445110056592
7215,0.19966382395716742
7219,0.5846389254889863
7220,0.48334652768830877
7221,0.838529063521323
7222,0.7407730788790146
7224,0.4199339896830651
7227,0.5482346854629143
7228,0.5742438192348945
7229,0.677383533731406
7230,0.35469599815532266
7232,0.7100454454376838
7235,0.6563531423422891
7246,0.5151452359563415
7249,0.7534487032803296
7250,0.7221859866410255
7255,0.9159712774727254
7256,0.18548900710285696
7258,0.9021519834239109
7259,0.36415188260888637
7260,0.1557674345010812
7262,0.5165178043283214
7264,0.18172888403360987
7267,0.7238722481818163
7268,0.3380802327091996
7271,0.5767827401988939
7274,0.1488566660077727
7276,0.7925058676844642
7277,0.6807773985590151
7281,0.6900353185367075
7284,0.3267457198339861
7285,0.033038733839860814
7288,0.747929480144508
7289,0.7112687050943735
7290,0.6680888023503827
7291,0.6281519656671829
7292,0.13759867659306346
7293,0.1099737569572101
7299,0.2935058853467418
7302,0.2502329801863583
7303,0.8446467438004819
7306,0.19314080610527157
7307,0.6790255696425965
7308,0.5980844452313232
7311,0.26530666075342696
7312,0.5447381659227453
7313,0.8250723541358796
7314,0.45386388131796634
7315,0.5659628839344227
7317,0.9220097048485638
7318,0.6541549819127472
7320,0.9568571046240112
7323,0.7596812902403524
7324,0.7308950352009241
7329,0.3547693091694261
7330,0.6986578187999365
7331,0.13489434102458478
7334,0.1382805558747508
7336,0.2578158244712791
7339,0.4694279449012172
7341,0.002847226695088748
7342,0.33235905958377443
7344,0.8120218602270846
7346,0.2656069558805883
7348,0.20628742312088844
7349,0.8218080939982654
7350,0.321732831223213
7352,0.6369180297459244
7353,0.8177533846900734
7356,0.5069935327233589
7358,0.8658609435105389
7359,0.30398419851280556
7362,0.15462399276969377
7363,0.36567644251222187
7365,0.4218095801414542
7366,0.6118255057014423
7367,0.35386827569131285
7368,0.6154264178769581
7373,0.6428948383100991
7375,0.26068645151808134
7377,0.683083909122807
7379,0.7037966412746443
7380,0.059845527669696884
7382,0.4557809510787848
7384,0.8002044923135276
7387,0.39226043016535633
7388,0.34793917695951837
7394,0.054301973394685066
7397,0.5287213868873265
7401,0.8758067400133988
7402,0.7258565463231705
7404,0.8842282124957218
7405,0.8219579410180143
7406,0.3030083650622408
7409,0.6172728002954974
7410,0.4169227610488273
7411,0.9602008539865885
7412,0.3773898787118914
7413,0.4756335903878246
7414,0.4175316441620834
7415,0.47226770428093723
7417,0.5572509492470893
7418,0.6592148488685271
7423,0.4646500152240473
7426,0.5430640126987104
7427,0.6362293870876372
7428,0.8243008616146423
7429,0.45649096216526086
7430,0.3081494971750722
7431,0.6598984804404092
7433,0.48660859652006744
7436,0.8584775182489851
7439,0.5374977847457785
7440,0.3967814613471123
7441,0.730228993443996
7442,0.5556926582189577
7445,0.4896547127180358
7446,0.5691214716753723
7449,0.23870847717993918
7450,0.18566464186448461
7452,0.6914901309527675
7453,0.6505878767189982
7456,0.7638526939891226
7457,0.9061733313276981
7458,0.3953450589349737
7459,0.37949322220506004
7467,0.495862882856872
7471,0.8328189926028826
7474,0.27181226958739224
7475,0.20768461243473824
7476,0.5115809340816783
7478,0.379385004748395
7479,0.48387736424448224
7482,0.26810007201365843
7483,0.2927543043260387
7484,0.2679999871825621
7486,0.17476912886564042
7487,0.46913508864377945
7488,0.6778949310416481
7489,0.36195820825657943
7491,0.39152953074237185
7492,0.3618412026541383
7493,0.6108501317829284
7494,0.3465879952079011
7495,0.7302451340044646
7496,0.8032043703167646
7498,0.5048546763984895
7500,0.6163585171914802
7501,0.41310758225554794
7502,0.4395321454547269
7503,0.6889238285518275
7505,0.48568811799545897
7506,0.48403234128473166
7507,0.8733698446897322
7508,0.8879907912558589
7510,0.056925056390183436
7512,0.7240934758008392
7516,0.9005188981333397
7518,0.7917556722872229
7520,0.19922543867309095
7522,0.6750079966563926
7523,0.7139161104121576
7524,0.40776579969342713
7525,0.47670857993581894
7527,0.9911052499494051
7532,0.841971057217787
7533,0.2132526733888355
7534,0.46970662143382363
7535,0.4027507698143487
7537,0.6252464527690825
7538,0.6894565387415819
7539,0.35619237548007954
7540,0.4258041573967156
7541,0.5341761018843472
7542,0.7887572157620224
7544,0.18358701215086232
7547,0.48432313903216756
7551,0.32382331598873754
7552,0.33399122561309585
7553,0.6531502193047588
7554,0.6220375337551289
7556,0.6179859731401117
7557,0.06792179276022223
7559,0.5058367519377748
7560,0.43834150412299844
7562,0.11918103066289738
7563,0.8408783618239101
7564,0.42853891085947415
7566,0.6400802860498036
7571,0.884230337928188
7572,0.7963117350719103
7579,0.27882483631972194
7581,0.881870394117893
7583,0.034932081831987996
7585,0.8070872450651586
7587,0.5067171249040032
7589,0.6273092985455145
7590,0.7363436708250329
7591,0.6438660285573351
7595,0.5121545070314332
7596,0.7629019284495928
7599,0.717024347665436
7601,0.5853562039545788
7602,0.8326215658657656
7604,0.9387582080232229
7607,0.18868910367292996
7608,0.4001663261363736
7610,0.7013062369469845
7613,0.7315174264107295
7614,0.6452609906632482
7616,0.8858325504994584
7617,0.6858035588890109
7618,0.38878241606291536
7619,0.2637709712398611
7620,0.27782737209495567
7622,0.7618355509632688
7623,0.18637658748541197
7624,0.41310806798366134
7625,0.600922905780102
7628,0.571214338099362
7631,0.5721092509021934
7632,0.7407226611503999
7633,0.5742957176619253
7634,0.8372767485186952
7636,0.3935809782575165
7637,0.6144835970378116
7639,0.3367586260905489
7640,0.6733720845068333
7642,0.9133467875194111
7644,0.6077053250267426
7648,0.2535303755017701
7651,0.4472648782692397
7652,0.6369437614056903
7654,0.28869386052329477
7655,0.6055800389873176
7657,0.583720351854559
7658,0.7045714284402284
7659,0.5251428589668597
7660,0.4578784659505322
7661,0.4879740403543257
7664,0.1859628316899582
7666,0.6069704225653572
7668,0.7920530230409452
7671,0.1336524134189367
7673,0.3283871867107805
7677,0.4655493399562521
7680,0.5551412107073797
7681,0.770569417113987
7682,0.4202457761984284
7683,0.8424377171878061
7685,0.24960354606407126
7694,0.8421063147093891
7695,0.5616713574532203
7696,0.8183460431669524
7698,0.760111600015057
7700,0.6968997921123372
7701,0.5433197483001536
7702,0.7645674536119124
7705,0.6629000318266164
7708,0.41052142355726234
7709,0.21746121627432322
7710,0.5670850100029249
7712,0.4178007321850594
7713,0.3313973317553422
7714,0.6684085539884762
7716,0.5792108589780173
7718,0.2437862678824244
7720,0.11615434346305846
7723,0.6366993722944725
7725,0.5054801425586745
7726,0.6991145396272819
7727,0.2684391070757688
7728,0.31499154124525214
7733,0.36897235358042824
7734,0.3638340238961789
7735,0.8232928650202608
7737,0.29863846532312677
7739,0.7449174504865848
7741,0.46640972203305814
7742,0.23965857672160937
7745,0.3704986004167933
7747,0.7920853842995403
7748,0.24065891352913188
7751,0.709610296756139
7752,0.0914351092821943
7753,0.5599606739574772
7758,0.37872531029196344
7759,0.6663289567949906
7762,0.22761579067391244
7763,0.7062297866520079
7764,0.8133734992028341
7768,0.21576804341716943
7769,0.38743276934540155
7777,0.6733729827649977
7779,0.7950834065948523
7780,0.8134459445344664
7781,0.7654750451483352
7784,0.6368389634723872
7786,0.685266113394297
7787,0.12389884529338481
7789,0.319947565500955
7790,0.20600759789499323
7791,0.6038853711152545
7792,0.5522697151792821
7794,0.16931082601652991
7795,0.5964451316378525
7799,0.3230454587672787
7801,0.7167595971588198
7803,0.09004827546105895
7804,0.37151153049195074
7806,0.38622164349378896
7807,0.4881672214697177
7810,0.26859483453827754
7811,0.6611667011356476
7812,0.25323767042459616
7815,0.039901419161133156
7819,0.7556998957322321
7821,0.7645512167861553
7825,0.6569569294467481
7829,0.7538682218689002
7831,0.7517099464743601
7832,0.6428696319125593
7833,0.45966156274154285
7837,0.37791841612672444
7839,0.8446009525384683
7840,0.4146209413184456
7841,0.5264787681867585
7844,0.5218708050358903
7845,0.7358153479283601
7847,0.6614264285554231
7848,0.5785717104459017
7850,0.1228369938019549
7851,0.5827132420461888
7853,0.7626404007857228
7856,0.8563532341244938
7858,0.18254125726766712
7859,0.7485876935496539
7860,0.578665034196228
7862,0.7175022648601533
7864,0.7679756835527773
7865,0.6647355894633348
7868,0.7918424695127577
7870,0.24834644063910924
7871,0.7188487736854323
7876,0.7243679160168107
7878,0.7800028368356449
7880,0.6069541054480171
7881,0.22716902754578408
7882,0.4056328316030426
7884,0.9542952114283424
7886,0.3172488131141018
7887,0.7148066091656842
7888,0.3444782824997286
7889,0.37093101280535246
